image,class,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Human body_6081ab62c7495762.jpg,Human body,0.928,0.0,0.0,677.3,1019.9
Human body_6126c4e70cd91cb8.jpg,Human body,0.987,0.0,1.1,1024.0,768.0
Human body_622ed181c6725075.jpg,Rifle,0.972,0.0,5.1,1023.3,768.0
Human body_623386ff91f3c818.jpg,Human body,0.941,0.9,0.9,1022.8,768.0
Human body_63bea283db3c000d.jpg,Human body,0.986,0.0,0.0,1021.6,679.0
Human body_64155979d95053c3.jpg,Human body,0.992,0.5,0.0,1022.5,1024.0
Human body_646dbdf7f64fba40.jpg,Human body,0.954,0.0,0.0,1022.6,1024.0
Human body_6494026741b7189c.jpg,Human body,0.99,0.0,0.0,1024.0,756.1
Human body_64d4560840d0303a.jpg,Human body,0.843,0.6,1.6,1022.5,682.0
Human body_6561c87d0a6d5762.jpg,Human body,0.862,0.0,0.0,1024.0,768.0
Human body_658a66416de630c1.jpg,Human body,0.995,0.0,0.0,1022.5,683.0
Human body_66e40f98df24dad4.jpg,Human body,0.737,0.0,0.3,1024.0,768.0
Human body_66e40f98df24dad4.jpg,Rifle,0.687,1.1,0.3,1023.2,768.0
Human body_6b19ac5060fe300e.jpg,Human body,0.978,0.0,0.0,1022.3,676.0
Human body_6d8cedc5bb4a7b68.jpg,Human body,0.992,0.0,0.0,1023.4,683.0
Human body_6dffe6a3ee1ab2be.jpg,Tank,0.982,0.0,1.1,1023.5,766.4
Human body_6f419ca3b2193151.jpg,Helicopter,0.926,0.0,1.0,1023.9,767.6
Human body_6f62cccd6c95460b.jpg,Human body,0.965,0.0,1.7,1024.0,705.0
Human body_701ae6b5d6bb16fa.jpg,Human body,0.77,0.0,0.0,679.8,1021.1
Human body_725c9e303d9a741a.jpg,Human body,0.989,0.1,0.3,1021.4,907.4
Human body_727ab0397135c191.jpg,Human body,0.983,0.4,0.0,1023.5,1004.0
Human body_7287db23f91fc60f.jpg,Human body,0.952,0.0,0.0,1022.9,683.0
Human body_729871d1bdab48c6.jpg,Human body,0.989,0.0,0.0,1023.6,1024.0
Human body_7398faa41eddc268.jpg,Human body,0.952,0.0,1.9,1022.4,640.0
Human body_7458833b485f92b7.jpg,Human body,0.935,0.0,0.0,1024.0,1024.0
Human body_7529447018400e31.jpg,Human body,0.978,0.5,0.0,682.7,1024.0
Human body_787cd4648f53de0f.jpg,Human body,0.981,0.0,0.0,728.7,1022.1
Human body_7a156b3b3831a142.jpg,Human body,0.777,0.0,0.0,678.0,1020.2
Human body_7b3edd4f77292e50.jpg,Human body,0.985,0.0,0.0,694.1,1023.2
Human body_7ec92bb1435491d9.jpg,Human body,0.989,0.0,0.5,1023.9,768.0
Human body_813c66e1914136a5.jpg,Helicopter,0.834,16.7,0.1,990.2,1024.0
Human body_823f88529b8bc525.jpg,Rifle,0.918,0.0,0.0,1023.3,683.0
Human body_84036401bb771e84.jpg,Human body,0.991,0.0,0.5,1024.0,768.0
Human body_86d7de9b17da5c28.jpg,Human body,0.992,0.0,0.6,1023.9,768.0
Human body_870b863f0fff8a30.jpg,Human body,0.563,0.7,0.8,1022.7,573.9
Human body_877d4913684556bc.jpg,Human body,0.982,0.0,0.0,1012.9,731.0
Human body_8886b2aed40135a0.jpg,Human body,0.987,0.0,1.0,1024.0,768.0
Human body_8c88b3462ee04722.jpg,Human body,0.992,0.0,0.2,766.3,1024.0
Human body_8cab5af42d9e53c2.jpg,Rifle,0.968,0.0,0.0,1024.0,683.0
Human body_8d1f863100a13b31.jpg,Human body,0.573,9.1,0.0,1006.0,1024.0
Human body_919ce00f94db9e95.jpg,Human body,0.984,0.8,0.0,1022.5,769.0
Human body_92c0a1e89a467815.jpg,Human body,0.988,0.2,0.0,1023.0,731.0
Human body_93acabf677b6f816.jpg,Human body,0.986,0.1,0.0,765.0,1022.6
Human body_953edb1ba1b46812.jpg,Missile,0.513,7.0,0.0,839.9,1022.8
Human body_95e69f53d7b15432.jpg,Human body,0.605,0.0,1.2,1024.0,768.0
Human body_9661571e8f803555.jpg,Human body,0.988,0.1,0.0,766.2,1024.0
Human body_9884c91e2143914b.jpg,Tank,0.964,0.3,2.6,1021.4,672.5
Human body_9a3f6c31f02db157.jpg,Human body,0.939,0.0,0.0,1023.4,686.0
Human body_9b365f1178c07958.jpg,Human body,0.99,0.3,2.9,1021.9,681.0
Human body_9e9f6b0597511a68.jpg,Human body,0.986,0.0,0.0,608.1,1019.2
Human body_a1b6467cab393199.jpg,Tank,0.858,0.0,0.0,1023.3,576.0
Human body_a27ac4c2848c11ad.jpg,Human body,0.989,0.3,0.6,1024.0,768.0
Human body_a2d44c9a273d758d.jpg,Rifle,0.976,0.0,0.0,1023.8,683.0
Human body_a594e233f3ee750d.jpg,Human body,0.984,0.0,0.0,1023.0,975.3
Human body_a5f5db3efcd42287.jpg,Human body,0.983,0.6,0.0,777.7,1024.0
Human body_a750519910b1e973.jpg,Human body,0.976,0.2,0.0,1022.9,1024.0
Human body_a795f8336c97a8c5.jpg,Human body,0.989,0.4,0.0,1023.4,943.8
Human body_a7c91fcbe2e958ce.jpg,Helicopter,0.657,0.0,0.0,1023.0,489.7
Human body_a7c91fcbe2e958ce.jpg,Tank,0.575,0.0,0.0,1022.0,489.7
Human body_adeab9b27e51987c.jpg,Human body,0.989,0.0,0.0,1022.0,683.0
Human body_adf41ea4c01a448d.jpg,Human body,0.979,0.0,0.0,689.8,1018.3
Human body_adfe34a42bcd069c.jpg,Helicopter,0.551,0.9,0.8,1023.0,683.0
Human body_b0e257e4d98bab6c.jpg,Human body,0.988,1.5,1.2,675.0,1024.0
Human body_b0fe579f7ec6ae68.jpg,Human body,0.996,57.5,0.0,1022.1,680.0
Human body_b2cc4a5a8b061541.jpg,Human body,0.963,0.5,0.0,765.9,1024.0
Human body_b6fe7a40d24be356.jpg,Human body,0.894,0.0,1.9,1024.0,814.4
Human body_ba541217f2cb5191.jpg,Rifle,0.58,0.0,4.6,680.5,1024.0
Human body_ba541217f2cb5191.jpg,Human body,0.429,0.0,0.0,679.8,1017.2
Human body_bbdc73410d2e76b2.jpg,Human body,0.968,0.1,1.0,723.0,1024.0
Human body_bc81031a0dc45319.jpg,Human body,0.987,0.0,0.0,1023.7,719.0
Human body_bdf5f571aff240c2.jpg,Human body,0.994,0.0,0.0,760.0,998.0
Human body_c1b974c1e3398f0c.jpg,Human body,0.761,1.1,0.0,531.6,1024.0
Human body_c459e230a58ad11f.jpg,Missile,0.555,1.3,1.2,678.6,1024.0
Human body_c5b7eaa5c5d891c8.jpg,Human body,0.948,0.0,0.0,1024.0,681.0
Human body_c60e4afce27cf5dd.jpg,Human body,0.969,0.0,5.6,688.0,1024.0
Human body_c63bbfa678fe6cb0.jpg,Human body,0.968,0.0,0.0,1024.0,731.0
Human body_c7e8a83f2ba65dd2.jpg,Human body,0.988,0.0,0.0,1022.7,678.0
Human body_c8401ccde2f573b9.jpg,Human body,0.988,0.6,0.0,671.4,1016.9
Human body_c8750dd23e48b9d3.jpg,Human body,0.982,0.0,0.6,1024.0,768.0
Human body_c8ccd1065bb82ddf.jpg,Human body,0.991,0.4,0.0,1022.2,682.0
Human body_cb10541a62616c47.jpg,Tank,0.96,0.0,1.7,1024.0,769.4
Human body_cf6b080ae23a1f72.jpg,Helicopter,0.957,0.0,0.0,1009.0,1023.7
Human body_cf78cf2eec185843.jpg,Human body,0.994,0.0,0.0,717.7,1023.6
Human body_cfc13f689bc316fe.jpg,Human body,0.772,0.0,0.9,1024.0,768.0
Human body_d2c9335869aa995f.jpg,Human body,0.99,0.0,0.0,837.9,1024.0
Human body_d49b139ecc94362a.jpg,Human body,0.981,0.0,0.0,1023.3,681.0
Human body_d5857b9d28095fee.jpg,Human body,0.979,81.6,0.4,1020.1,768.0
Human body_d82058aca2b4d0e4.jpg,Human body,0.983,0.0,0.0,1021.1,687.0
Human body_d92b6c4d8880a0fe.jpg,Human body,0.97,0.0,0.0,1024.0,679.0
Human body_dad6d9165a9da8dd.jpg,Human body,0.984,0.0,1.3,1023.7,728.0
Human body_dae64ca13558083a.jpg,Human body,0.966,0.2,2.6,766.1,1023.9
Human body_e06427f3dcb2dc88.jpg,Human body,0.993,0.0,0.0,682.6,1024.0
Human body_e19f1889000fc327.jpg,Human body,0.846,5.4,0.0,1023.0,685.0
Human body_e1a996c478abe78e.jpg,Human body,0.968,0.0,0.2,1022.7,721.0
Human body_e1b9deba9a2fea75.jpg,Human body,0.991,0.0,0.3,1023.8,768.0
Human body_e55f573e72aa8616.jpg,Tank,0.402,0.4,0.0,1023.0,681.8
Human body_e6d825f058b9e2c4.jpg,Human body,0.952,0.0,0.0,775.4,1022.1
Human body_e7062f0b023fd4cd.jpg,Human body,0.989,0.0,0.0,1022.2,683.0
Human body_e74a8cabb8430448.jpg,Rifle,0.582,0.0,0.0,1022.9,575.0
Human body_e83bb3f05e8e886e.jpg,Human body,0.988,0.8,0.0,676.8,1024.0
Human body_eb01949daf027aea.jpg,Human body,0.976,0.0,0.0,1023.3,683.0
Human body_eb85957a0181b695.jpg,Human body,0.683,0.0,1.4,1023.8,767.4
Human body_ecb9f316acc20ed2.jpg,Missile,0.689,0.0,0.0,762.3,1022.7
Human body_ed53bd9c7d51e37d.jpg,Human body,0.994,1.7,0.0,682.3,1024.0
Human body_ee31f7008cb5cb35.jpg,Human body,0.975,0.0,0.5,1022.6,768.0
Human body_efa208f937442b2f.jpg,Human body,0.923,2.0,0.0,670.8,1024.0
Human body_f040c93a6c1af1c4.jpg,Human body,0.989,0.0,0.0,1022.6,577.0
Human body_f072464df71208e8.jpg,Human body,0.978,0.0,0.0,1024.0,640.0
Human body_f28d8b9c934d6e80.jpg,Human body,0.989,0.0,0.0,1024.0,768.0
Human body_f3144934d6320994.jpg,Human body,0.985,0.0,0.0,705.4,1024.0
Human body_f43d45823c011883.jpg,Human body,0.99,0.9,0.0,729.9,1024.0
Human body_f507efbde2b5e6de.jpg,Human body,0.978,0.0,1.6,1024.0,768.0
Human body_f701d85db382600f.jpg,Human body,0.991,0.0,0.0,1023.0,683.0
Human body_f729ba926a23f189.jpg,Rifle,0.976,0.4,0.0,1021.9,904.7
Human body_f7ab04bd077033ec.jpg,Human body,0.981,0.0,0.6,1021.5,768.0
Human body_f9408a02f4d027f6.jpg,Human body,0.98,0.0,0.7,1024.0,768.0
Human body_fc9ec4746d9cdfe2.jpg,Human body,0.964,0.0,0.5,1023.3,576.0
Human body_fcd83e3920a2bf85.jpg,Human body,0.968,0.6,0.0,679.4,1024.0
Human body_fec4bbd3dd410872.jpg,Human body,0.934,0.0,0.0,1023.5,685.0
Human body_ffcc5ba8d6eb7f2c.jpg,Human body,0.99,0.0,0.0,679.4,1023.9
Missile_013a89c5de8e1da8.jpg,Missile,0.972,0.5,0.0,1022.9,683.0
Missile_09ca9f63875fc2ef.jpg,Missile,0.979,1.1,0.8,676.1,1024.0
Missile_15053ab4de81f336.jpg,Missile,0.987,0.0,0.0,1023.4,681.5
Missile_198dc37e29d25ebd.jpg,Missile,0.974,1.5,0.0,680.0,1024.0
Missile_2236feb67608993f.jpg,Missile,0.97,0.9,0.8,1022.3,540.0
Missile_241490985f040407.jpg,Missile,0.838,0.0,0.0,1023.9,683.0
Missile_2bedcf76ac58a39b.jpg,Missile,0.984,0.3,0.0,786.5,1024.0
Missile_32fe8ee4afcf51cb.jpg,Missile,0.984,0.0,0.0,1022.8,684.0
Missile_46c6ba4cd5505874.jpg,Missile,0.93,0.0,1.0,1023.7,1024.0
Missile_4bfaa4150a5a90ab.jpg,Missile,0.976,0.0,0.1,1023.4,576.0
Missile_4c78ec0e5aed246e.jpg,Missile,0.99,0.0,0.0,1023.3,768.0
Missile_513786877cb15154.jpg,Tank,0.971,3.5,0.0,755.4,1024.0
Missile_54c9bf7dbff0ff98.jpg,Missile,0.983,0.0,0.0,1024.0,619.7
Missile_57df01be6507c6d5.jpg,Missile,0.983,1.5,0.0,804.6,1023.0
Missile_588b0032da60a225.jpg,Missile,0.744,0.0,0.1,1023.7,768.0
Missile_588b0032da60a225.jpg,Helicopter,0.58,0.0,1.2,1024.0,768.0
Missile_5a8a800073ded816.jpg,Missile,0.982,0.0,0.8,1022.8,821.0
Missile_6087783602c54495.jpg,Missile,0.984,0.0,0.6,1023.1,765.0
Missile_6e50c8c383e54861.jpg,Missile,0.978,1.2,0.0,775.0,1024.0
Missile_6f39ff80be7f764a.jpg,Human body,0.905,0.0,0.0,639.3,1024.0
Missile_70eda844bb65e242.jpg,Missile,0.984,0.0,0.0,790.4,1019.1
Missile_715b4e1474e82500.jpg,Missile,0.711,0.0,0.0,1023.7,575.8
Missile_77452e588f9a0a05.jpg,Human body,0.538,14.0,0.0,1020.7,766.7
Missile_79fc9dadd6441d48.jpg,Missile,0.984,0.0,0.0,792.1,1024.0
Missile_803b6c0ff268ab14.jpg,Missile,0.978,0.0,0.0,764.4,1024.0
Missile_86ff53372ae51825.jpg,Missile,0.988,0.0,0.0,685.0,1024.0
Missile_94e41c296bd7ffb3.jpg,Missile,0.989,0.1,0.0,1022.4,683.0
Missile_ae166bb6ec538782.jpg,Missile,0.981,0.0,0.0,654.0,1024.0
Missile_b7eb97c45b81f2e2.jpg,Missile,0.985,0.0,0.0,1023.7,673.0
Missile_ba3337d13b052cd7.jpg,Human body,0.968,0.4,0.0,765.3,1024.0
Missile_bb7cc85275e41494.jpg,Missile,0.982,0.0,0.6,666.5,1024.0
Missile_c1df8890e1cc42c8.jpg,Missile,0.981,0.0,6.1,680.2,1024.0
Missile_c5873173defa291e.jpg,Missile,0.987,0.0,0.0,1023.0,683.0
Missile_d3b85888e67db63b.jpg,Missile,0.985,0.7,0.0,676.2,1024.0
Missile_d4f8d51893aa4291.jpg,Missile,0.983,1.4,0.0,731.0,1023.7
Missile_e16321f7d1ac66a4.jpg,Missile,0.979,0.0,0.0,1023.0,779.2
Missile_f35a5c22cbfdbc9b.jpg,Missile,0.983,1.2,0.0,766.1,1023.7
Missile_fb39cf85261231a7.jpg,Missile,0.979,0.0,1.2,1023.3,819.0
Missile_fba0ec98efd101a2.jpg,Missile,0.986,0.0,0.0,1023.7,675.8
Rifle_00203708377265a0.jpg,Rifle,0.877,0.0,1.2,1024.0,768.0
Rifle_02190307d9ae4b2f.jpg,Rifle,0.975,0.3,0.3,1023.0,680.0
Rifle_024f05451e4942bd.jpg,Rifle,0.985,0.0,0.0,1023.8,680.0
Rifle_0463153ffd483c48.jpg,Rifle,0.987,0.0,0.0,1024.0,730.3
Rifle_07e98e72093730c4.jpg,Rifle,0.982,0.0,0.0,1023.1,683.0
Rifle_08219bbac0e053d3.jpg,Rifle,0.968,0.7,0.0,1021.9,685.0
Rifle_09bfcd982ad9f59b.jpg,Rifle,0.974,0.0,0.0,1023.7,683.0
Rifle_09db3800b249e10b.jpg,Rifle,0.981,0.0,0.0,1023.5,585.0
Rifle_0b19b57b99ea7d55.jpg,Rifle,0.975,0.0,0.6,1024.0,680.0
Rifle_0ca861c495f683a9.jpg,Rifle,0.968,1.1,0.0,1023.4,689.0
Rifle_0d0742f5fc27ee6b.jpg,Rifle,0.943,1.4,0.0,1023.1,701.2
Rifle_0f5eec3235d8a3df.jpg,Rifle,0.971,0.0,0.0,1024.0,588.1
Rifle_0fb9d436e33e58ae.jpg,Rifle,0.586,0.0,0.0,1023.7,682.0
Rifle_1172ba5fda6fbfb6.jpg,Rifle,0.99,0.0,1.8,1024.0,681.0
Rifle_1239fa40eecbb506.jpg,Rifle,0.975,0.0,0.0,1024.0,768.0
Rifle_126cab8e28f78d29.jpg,Rifle,0.971,0.0,0.1,1023.6,575.0
Rifle_1297b6d1a741ad0a.jpg,Rifle,0.96,0.0,0.0,1022.7,683.0
Rifle_16063545bd8b69f1.jpg,Rifle,0.978,0.0,0.6,1024.0,683.0
Rifle_176bbafad806c782.jpg,Helicopter,0.966,0.0,1.9,1024.0,768.0
Rifle_1847f2074cc67757.jpg,Rifle,0.936,0.0,0.0,1023.8,681.0
Rifle_196ef44480b7b304.jpg,Rifle,0.869,0.2,0.0,1024.0,325.0
Rifle_1a045056473e8261.jpg,Rifle,0.975,0.0,0.0,1022.6,826.0
Rifle_1a885ee4bdb896ad.jpg,Rifle,0.985,0.0,0.0,1023.0,681.0
Rifle_1bd4bae8ae384f19.jpg,Rifle,0.987,0.0,0.0,1024.0,685.0
Rifle_1bdb699e7952718f.jpg,Rifle,0.701,0.0,0.0,683.0,1022.5
Rifle_1c24c6a46afe1a57.jpg,Rifle,0.984,0.0,0.0,1024.0,682.0
Rifle_1c462da2b9bee128.jpg,Rifle,0.987,0.0,0.0,1024.0,768.0
Rifle_1da259c1cdd806c6.jpg,Rifle,0.99,0.0,0.0,1022.3,685.0
Rifle_1ef2dc2541f67071.jpg,Helicopter,0.585,1.0,0.0,573.9,1022.0
Rifle_24532ef3859724ed.jpg,Rifle,0.832,0.0,0.5,1024.0,768.0
Rifle_245484ba8fc2a049.jpg,Human body,0.909,0.2,0.0,1022.4,683.0
Rifle_2462263331741e89.jpg,Rifle,0.985,0.0,1.1,1024.0,768.0
Rifle_257148fe8df94563.jpg,Rifle,0.958,0.0,0.0,1022.3,683.0
Rifle_26ea34575d7faa54.jpg,Helicopter,0.962,1.1,0.8,1023.3,768.0
Rifle_29435cb93519e9eb.jpg,Rifle,0.913,0.0,0.0,1023.8,383.9
Rifle_2a2a1d0ab1895bff.jpg,Rifle,0.979,0.0,0.3,1024.0,768.0
Rifle_2c38ee29880b42eb.jpg,Rifle,0.978,0.7,0.0,1023.1,681.0
Rifle_2dc42e199f5d2251.jpg,Rifle,0.988,37.8,1.3,1024.0,768.0
Rifle_30f1319a6fbedc23.jpg,Tank,0.624,0.0,1.1,1024.0,768.0
Rifle_31315f4df7ede550.jpg,Helicopter,0.508,0.0,0.0,1024.0,765.0
Rifle_31315f4df7ede550.jpg,Rifle,0.468,0.0,0.0,1024.0,765.0
Rifle_31468240d2e07e9c.jpg,Rifle,0.977,0.6,0.6,1022.4,574.5
Rifle_32bdca935c6cb54d.jpg,Rifle,0.956,0.0,0.0,1023.9,683.0
Rifle_32ee1f7223150807.jpg,Rifle,0.987,0.0,0.0,1023.2,680.0
Rifle_33b3f7bf102addb6.jpg,Rifle,0.787,0.0,0.0,1022.1,682.0
Rifle_3460dc99c01248c1.jpg,Rifle,0.683,0.0,0.0,1024.0,681.0
Rifle_3669cddedef57388.jpg,Rifle,0.971,0.2,0.0,681.6,1019.7
Rifle_3684a420339b8773.jpg,Rifle,0.983,0.0,0.4,1024.0,768.0
Rifle_3982edd51a204a3b.jpg,Rifle,0.931,0.0,0.9,1024.0,768.0
Rifle_3a80773c08342850.jpg,Rifle,0.983,0.0,0.0,1023.8,680.0
Rifle_3cd1f76ad7a24f35.jpg,Rifle,0.981,0.0,0.0,1024.0,680.0
Rifle_40d836a8e6150c69.jpg,Rifle,0.988,0.0,0.0,1024.0,685.0
Rifle_43f520f2eb946d80.jpg,Rifle,0.992,0.0,0.0,1024.0,754.3
Rifle_44342a60232e50cb.jpg,Rifle,0.957,0.0,0.0,1024.0,433.6
Rifle_45db945ec0002145.jpg,Rifle,0.813,0.0,0.0,1022.1,652.0
Rifle_45db945ec0002145.jpg,Tank,0.529,0.7,0.0,1022.2,650.6
Rifle_468091a307b3028d.jpg,Rifle,0.977,0.0,0.1,1024.0,680.0
Rifle_46d91202d0431329.jpg,Rifle,0.988,0.0,1.2,1024.0,767.0
Rifle_49e40ccefbef1c86.jpg,Rifle,0.987,0.0,0.0,1024.0,683.0
Rifle_4a42bf9f1f232733.jpg,Helicopter,0.659,0.4,0.0,1022.9,685.0
Rifle_4a687ef8a22deb99.jpg,Rifle,0.922,0.0,2.3,1023.2,927.3
Rifle_4a927aae62da877f.jpg,Human body,0.796,0.0,0.0,1024.0,683.0
Rifle_4d06a8060ec3c585.jpg,Rifle,0.983,0.0,0.0,1023.6,685.0
Rifle_4e030db7e2039d02.jpg,Missile,0.599,0.0,1.5,1024.0,768.0
Rifle_528fcc3f588361ee.jpg,Rifle,0.965,0.0,0.0,1024.0,680.0
Rifle_530f05dad528fae4.jpg,Rifle,0.991,0.0,0.0,1024.0,730.8
Rifle_54179d9003268b5f.jpg,Helicopter,0.849,0.0,34.6,1023.6,767.6
Rifle_5473be254b823641.jpg,Rifle,0.979,0.0,0.0,1022.7,683.0
Rifle_5559515ef5c965fa.jpg,Rifle,0.928,0.0,0.2,1022.9,680.0
Rifle_556d97297e1e7b33.jpg,Rifle,0.979,0.0,0.0,1024.0,684.0
Rifle_5577908961049505.jpg,Human body,0.636,0.0,2.3,1023.1,767.7
Rifle_573faf015cbe1768.jpg,Rifle,0.777,0.0,0.0,1023.8,587.0
Rifle_584590f6d3e26573.jpg,Tank,0.511,0.0,0.0,1023.6,768.0
Rifle_5c73ee0aeb6fef26.jpg,Rifle,0.917,0.0,0.0,1024.0,574.7
Rifle_5d4d3070cbba7d3d.jpg,Helicopter,0.567,0.5,0.3,769.4,1019.8
Rifle_5d7ad3b9a09f6d35.jpg,Rifle,0.893,0.0,0.0,512.4,506.0
Rifle_5d7ad3b9a09f6d35.jpg,Rifle,0.748,511.9,0.0,1023.7,506.0
Rifle_5df5dd4e32f5bc52.jpg,Rifle,0.869,0.0,0.0,1023.0,381.1
Rifle_5e27ae26953f07d8.jpg,Rifle,0.959,0.3,0.0,1023.1,649.0
Rifle_5f2d5171d46676df.jpg,Rifle,0.98,0.0,0.0,1024.0,681.0
Rifle_63e9f08480ef04a8.jpg,Human body,0.983,0.0,0.0,678.0,1020.1
Rifle_643c6def1e54fad0.jpg,Rifle,0.908,0.2,0.0,1023.0,685.0
Rifle_66b53ae6044776da.jpg,Rifle,0.717,1.8,2.1,1023.5,767.0
Rifle_66b53ae6044776da.jpg,Helicopter,0.701,0.0,1.9,1023.5,767.0
Rifle_66c0e0abccc5c1c2.jpg,Rifle,0.958,0.0,0.1,1023.5,575.6
Rifle_66cbccb753cc78c7.jpg,Rifle,0.894,0.4,0.0,1024.0,323.0
Rifle_67489fc7459dcd92.jpg,Rifle,0.859,0.7,0.0,1024.0,678.0
Rifle_67b24b94f31f02b3.jpg,Rifle,0.867,0.0,0.0,1023.8,414.6
Rifle_67e8e539b123747e.jpg,Rifle,0.66,0.0,0.4,1024.0,768.0
Rifle_67e8e539b123747e.jpg,Missile,0.465,0.0,0.0,1023.5,768.0
Rifle_68d85f23acf08e5a.jpg,Rifle,0.987,0.0,0.5,1023.1,683.0
Rifle_6d5a83b6b98217d3.jpg,Helicopter,0.488,0.0,0.0,1024.0,356.0
Rifle_6d5a83b6b98217d3.jpg,Rifle,0.447,1.7,0.0,1023.3,355.0
Rifle_6f24da2b7208715b.jpg,Rifle,0.951,0.4,0.0,1023.7,761.4
Rifle_6fca519105417a52.jpg,Rifle,0.94,0.9,0.0,1022.9,608.4
Rifle_70c55c71bbbb6679.jpg,Rifle,0.921,0.6,9.0,1023.6,809.8
Rifle_7269590e4161b34b.jpg,Rifle,0.986,0.0,0.0,1023.8,683.0
Rifle_73178fcac392b3d0.jpg,Rifle,0.984,0.0,0.5,1024.0,627.0
Rifle_755facaee572eeee.jpg,Helicopter,0.97,0.0,0.0,1024.0,498.3
Rifle_75753af3e1691b39.jpg,Rifle,0.923,0.0,0.0,1022.9,565.6
Rifle_75d8c41b0287819d.jpg,Rifle,0.965,0.0,1.8,1024.0,768.0
Rifle_798953096bacd737.jpg,Rifle,0.982,0.0,89.8,1024.0,768.0
Rifle_79a7975b3d8232b5.jpg,Rifle,0.913,0.0,0.3,1024.0,767.8
Rifle_79cd12410ec32488.jpg,Rifle,0.958,1.4,0.0,1023.0,743.6
Rifle_7a2fa4a98ccb491b.jpg,Rifle,0.879,0.0,0.0,1022.4,680.0
Rifle_7bd1011f5e84e8b8.jpg,Rifle,0.975,0.0,0.0,1024.0,764.0
Rifle_7be13fc7ed069ff7.jpg,Rifle,0.904,1.4,1.5,1023.2,768.0
Rifle_7cf3c8b1804e0142.jpg,Human body,0.429,0.0,0.0,624.2,1021.6
Rifle_7cf3c8b1804e0142.jpg,Rifle,0.406,0.1,0.0,623.4,1021.9
Rifle_7f11fcb0be389d21.jpg,Rifle,0.557,0.0,0.0,1023.7,750.0
Rifle_7f11fcb0be389d21.jpg,Human body,0.453,0.1,0.0,1023.4,750.0
Rifle_8076458565ab55ab.jpg,Rifle,0.444,0.0,0.0,1023.3,678.0
Rifle_810d0df93a0ea5f5.jpg,Rifle,0.987,0.0,0.0,1024.0,767.6
Rifle_833dd1de03a4cc9f.jpg,Rifle,0.966,0.0,0.0,1024.0,587.0
Rifle_83c4561cb2242e14.jpg,Human body,0.674,0.0,0.0,1023.1,315.0
Rifle_845c23eff0e64e2c.jpg,Rifle,0.972,0.1,0.0,1022.3,681.0
Rifle_85ab0404f8c73897.jpg,Rifle,0.937,0.0,0.0,1022.7,373.0
Rifle_871c2917f23da82d.jpg,Rifle,0.928,0.0,0.0,1024.0,341.0
Rifle_8988a1651565d43d.jpg,Rifle,0.985,0.0,0.0,1024.0,482.8
Rifle_89f03d05008c5ee5.jpg,Human body,0.953,0.0,0.0,684.5,1024.0
Rifle_8a2a574157bd4658.jpg,Rifle,0.941,1.1,1.0,1022.5,683.0
Rifle_8b0167996173c94b.jpg,Human body,0.499,1.4,0.0,858.1,1024.0
Rifle_8b338010d70cee4c.jpg,Rifle,0.976,0.5,0.3,1022.0,683.0
Rifle_8b38d2158b90e2db.jpg,Tank,0.87,0.7,0.0,1022.7,575.7
Rifle_8bc4b147f3e124b6.jpg,Rifle,0.983,0.0,0.0,1023.6,573.6
Rifle_8ca291443f81fb21.jpg,Rifle,0.629,0.0,0.0,1024.0,768.0
Rifle_8ca291443f81fb21.jpg,Helicopter,0.555,0.0,0.0,1023.2,768.0
Rifle_8cf7016776628ada.jpg,Rifle,0.974,0.0,1.5,1024.0,767.8
Rifle_8f3e395193fc9391.jpg,Rifle,0.95,0.0,7.7,1023.6,768.0
Rifle_9010df8951a822c4.jpg,Rifle,0.951,0.0,0.1,1022.9,770.0
Rifle_91ef9defeedc733c.jpg,Rifle,0.973,0.5,0.0,1024.0,821.0
Rifle_91f8e6541a98e097.jpg,Human body,0.889,0.0,0.0,1023.0,888.9
Rifle_926d293a3b2a265c.jpg,Rifle,0.97,0.0,0.7,1024.0,768.0
Rifle_984d97627400b68b.jpg,Rifle,0.848,0.0,0.0,1023.0,683.0
Rifle_9a22f24285a1c43f.jpg,Helicopter,0.871,0.0,0.1,1023.8,768.0
Rifle_9a6a1f66c07fd040.jpg,Rifle,0.987,0.0,0.0,1024.0,685.0
Rifle_9a761f5bcf8fc06f.jpg,Tank,0.569,1.4,0.0,1023.4,683.0
Rifle_9a761f5bcf8fc06f.jpg,Rifle,0.481,0.0,0.0,1023.9,683.0
Rifle_9bd7c49a9a08a28b.jpg,Rifle,0.979,0.0,0.0,1024.0,753.0
Rifle_9c7b25bc9b2fb6d5.jpg,Human body,0.928,1.0,0.0,1021.2,796.0
Rifle_a0cac2d722241d3a.jpg,Rifle,0.976,0.0,0.0,1024.0,683.0
Rifle_a100f36820be27ae.jpg,Rifle,0.923,1.8,0.0,1022.8,766.9
Rifle_a3008c1dd500f633.jpg,Rifle,0.962,0.0,0.2,1023.1,768.0
Rifle_a72960fa1ee6eecd.jpg,Rifle,0.978,0.0,0.0,1022.0,683.0
Rifle_a96929cd15c990c4.jpg,Rifle,0.983,1.3,31.9,1024.0,1024.0
Rifle_aa40d00f5d5ea3a6.jpg,Rifle,0.971,0.0,0.0,1024.0,680.0
Rifle_aab2de24a5b7521a.jpg,Tank,0.481,0.4,0.5,1023.1,680.0
Rifle_aaca4a5910aa0593.jpg,Rifle,0.879,1.2,0.0,1023.1,683.0
